// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\obj\Release\net9.0/" /p:OutDir="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" /p:OutputPath="D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" --output "D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0/" in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49
// command took 5.87 sec and exited with 0
// ***** Done, took 00:00:07 (7.24 sec)   *****
// Found 6 benchmarks:
//   TestBenchmark.SearchWithEF: DefaultJob
//   TestBenchmark.SearchWithDapper: DefaultJob
//   TestBenchmark.SearchWithEF_SP: DefaultJob
//   TestBenchmark.SearchWithDapper_SP: DefaultJob
//   TestBenchmark.GetFirstWithEF: DefaultJob
//   TestBenchmark.GetFirstWithDapper: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot    1: 16 op, 15114900.00 ns, 944.6813 us/op
WorkloadPilot    2: 32 op, 27123500.00 ns, 847.6094 us/op
WorkloadPilot    3: 64 op, 57345600.00 ns, 896.0250 us/op
WorkloadPilot    4: 128 op, 131248300.00 ns, 1.0254 ms/op
WorkloadPilot    5: 256 op, 255955400.00 ns, 999.8258 us/op
WorkloadPilot    6: 512 op, 595052100.00 ns, 1.1622 ms/op

OverheadWarmup   1: 512 op, 3600.00 ns, 7.0313 ns/op
OverheadWarmup   2: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   3: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadWarmup   4: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   5: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadWarmup   6: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadWarmup   7: 512 op, 3000.00 ns, 5.8594 ns/op

OverheadActual   1: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   2: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   3: 512 op, 23300.00 ns, 45.5078 ns/op
OverheadActual   4: 512 op, 3400.00 ns, 6.6406 ns/op
OverheadActual   5: 512 op, 3300.00 ns, 6.4453 ns/op
OverheadActual   6: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   7: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual   8: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   9: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual  10: 512 op, 3400.00 ns, 6.6406 ns/op
OverheadActual  11: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual  12: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual  13: 512 op, 4300.00 ns, 8.3984 ns/op
OverheadActual  14: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  15: 512 op, 3400.00 ns, 6.6406 ns/op
OverheadActual  16: 512 op, 4100.00 ns, 8.0078 ns/op
OverheadActual  17: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  18: 512 op, 3900.00 ns, 7.6172 ns/op
OverheadActual  19: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual  20: 512 op, 4300.00 ns, 8.3984 ns/op

WorkloadWarmup   1: 512 op, 684372100.00 ns, 1.3367 ms/op
WorkloadWarmup   2: 512 op, 561011200.00 ns, 1.0957 ms/op
WorkloadWarmup   3: 512 op, 560534800.00 ns, 1.0948 ms/op
WorkloadWarmup   4: 512 op, 328449000.00 ns, 641.5020 us/op
WorkloadWarmup   5: 512 op, 328917200.00 ns, 642.4164 us/op
WorkloadWarmup   6: 512 op, 272637300.00 ns, 532.4947 us/op
WorkloadWarmup   7: 512 op, 255743000.00 ns, 499.4980 us/op
WorkloadWarmup   8: 512 op, 270225600.00 ns, 527.7844 us/op
WorkloadWarmup   9: 512 op, 276326600.00 ns, 539.7004 us/op
WorkloadWarmup  10: 512 op, 299187300.00 ns, 584.3502 us/op
WorkloadWarmup  11: 512 op, 285212300.00 ns, 557.0553 us/op

// BeforeActualRun
WorkloadActual   1: 512 op, 299541400.00 ns, 585.0418 us/op
WorkloadActual   2: 512 op, 256196700.00 ns, 500.3842 us/op
WorkloadActual   3: 512 op, 249286600.00 ns, 486.8879 us/op
WorkloadActual   4: 512 op, 256486900.00 ns, 500.9510 us/op
WorkloadActual   5: 512 op, 288341800.00 ns, 563.1676 us/op
WorkloadActual   6: 512 op, 276468500.00 ns, 539.9775 us/op
WorkloadActual   7: 512 op, 270076600.00 ns, 527.4934 us/op
WorkloadActual   8: 512 op, 254953700.00 ns, 497.9564 us/op
WorkloadActual   9: 512 op, 257407900.00 ns, 502.7498 us/op
WorkloadActual  10: 512 op, 265773000.00 ns, 519.0879 us/op
WorkloadActual  11: 512 op, 285833900.00 ns, 558.2693 us/op
WorkloadActual  12: 512 op, 257476900.00 ns, 502.8846 us/op
WorkloadActual  13: 512 op, 259648400.00 ns, 507.1258 us/op
WorkloadActual  14: 512 op, 256261800.00 ns, 500.5113 us/op
WorkloadActual  15: 512 op, 275079500.00 ns, 537.2646 us/op
WorkloadActual  16: 512 op, 291244700.00 ns, 568.8373 us/op
WorkloadActual  17: 512 op, 283074900.00 ns, 552.8807 us/op
WorkloadActual  18: 512 op, 265792900.00 ns, 519.1268 us/op
WorkloadActual  19: 512 op, 268527500.00 ns, 524.4678 us/op
WorkloadActual  20: 512 op, 266547200.00 ns, 520.6000 us/op
WorkloadActual  21: 512 op, 278897100.00 ns, 544.7209 us/op
WorkloadActual  22: 512 op, 345495000.00 ns, 674.7949 us/op
WorkloadActual  23: 512 op, 310511900.00 ns, 606.4686 us/op
WorkloadActual  24: 512 op, 323696200.00 ns, 632.2191 us/op
WorkloadActual  25: 512 op, 316321700.00 ns, 617.8158 us/op
WorkloadActual  26: 512 op, 466950000.00 ns, 912.0117 us/op
WorkloadActual  27: 512 op, 394403700.00 ns, 770.3197 us/op
WorkloadActual  28: 512 op, 288761600.00 ns, 563.9875 us/op
WorkloadActual  29: 512 op, 268351900.00 ns, 524.1248 us/op
WorkloadActual  30: 512 op, 313564200.00 ns, 612.4301 us/op
WorkloadActual  31: 512 op, 291561300.00 ns, 569.4557 us/op
WorkloadActual  32: 512 op, 257511200.00 ns, 502.9516 us/op
WorkloadActual  33: 512 op, 309186600.00 ns, 603.8801 us/op
WorkloadActual  34: 512 op, 311733100.00 ns, 608.8537 us/op
WorkloadActual  35: 512 op, 313492100.00 ns, 612.2893 us/op
WorkloadActual  36: 512 op, 300902000.00 ns, 587.6992 us/op
WorkloadActual  37: 512 op, 284560900.00 ns, 555.7830 us/op
WorkloadActual  38: 512 op, 256705600.00 ns, 501.3781 us/op
WorkloadActual  39: 512 op, 255658600.00 ns, 499.3332 us/op
WorkloadActual  40: 512 op, 255438600.00 ns, 498.9035 us/op
WorkloadActual  41: 512 op, 259101800.00 ns, 506.0582 us/op
WorkloadActual  42: 512 op, 265841400.00 ns, 519.2215 us/op
WorkloadActual  43: 512 op, 269592500.00 ns, 526.5479 us/op
WorkloadActual  44: 512 op, 332120800.00 ns, 648.6734 us/op
WorkloadActual  45: 512 op, 286614700.00 ns, 559.7943 us/op
WorkloadActual  46: 512 op, 262717000.00 ns, 513.1191 us/op
WorkloadActual  47: 512 op, 265093800.00 ns, 517.7613 us/op
WorkloadActual  48: 512 op, 270387000.00 ns, 528.0996 us/op
WorkloadActual  49: 512 op, 258211600.00 ns, 504.3195 us/op
WorkloadActual  50: 512 op, 344074900.00 ns, 672.0213 us/op
WorkloadActual  51: 512 op, 276775800.00 ns, 540.5777 us/op
WorkloadActual  52: 512 op, 285000000.00 ns, 556.6406 us/op
WorkloadActual  53: 512 op, 275865500.00 ns, 538.7998 us/op
WorkloadActual  54: 512 op, 252128500.00 ns, 492.4385 us/op
WorkloadActual  55: 512 op, 283265200.00 ns, 553.2523 us/op
WorkloadActual  56: 512 op, 342810800.00 ns, 669.5523 us/op
WorkloadActual  57: 512 op, 288412300.00 ns, 563.3053 us/op
WorkloadActual  58: 512 op, 276807800.00 ns, 540.6402 us/op
WorkloadActual  59: 512 op, 269306000.00 ns, 525.9883 us/op
WorkloadActual  60: 512 op, 324010500.00 ns, 632.8330 us/op
WorkloadActual  61: 512 op, 331060500.00 ns, 646.6025 us/op
WorkloadActual  62: 512 op, 278041700.00 ns, 543.0502 us/op
WorkloadActual  63: 512 op, 304511000.00 ns, 594.7480 us/op
WorkloadActual  64: 512 op, 290188300.00 ns, 566.7740 us/op
WorkloadActual  65: 512 op, 283988200.00 ns, 554.6645 us/op
WorkloadActual  66: 512 op, 275032400.00 ns, 537.1727 us/op
WorkloadActual  67: 512 op, 276274400.00 ns, 539.5984 us/op
WorkloadActual  68: 512 op, 292294800.00 ns, 570.8883 us/op
WorkloadActual  69: 512 op, 302645700.00 ns, 591.1049 us/op
WorkloadActual  70: 512 op, 323114200.00 ns, 631.0824 us/op
WorkloadActual  71: 512 op, 347943300.00 ns, 679.5768 us/op
WorkloadActual  72: 512 op, 283614600.00 ns, 553.9348 us/op
WorkloadActual  73: 512 op, 369241400.00 ns, 721.1746 us/op
WorkloadActual  74: 512 op, 346398100.00 ns, 676.5588 us/op
WorkloadActual  75: 512 op, 271102500.00 ns, 529.4971 us/op
WorkloadActual  76: 512 op, 267271900.00 ns, 522.0154 us/op
WorkloadActual  77: 512 op, 296553400.00 ns, 579.2059 us/op
WorkloadActual  78: 512 op, 261248600.00 ns, 510.2512 us/op
WorkloadActual  79: 512 op, 265890600.00 ns, 519.3176 us/op
WorkloadActual  80: 512 op, 286534100.00 ns, 559.6369 us/op
WorkloadActual  81: 512 op, 258196000.00 ns, 504.2891 us/op
WorkloadActual  82: 512 op, 252626400.00 ns, 493.4109 us/op
WorkloadActual  83: 512 op, 316777000.00 ns, 618.7051 us/op
WorkloadActual  84: 512 op, 302042900.00 ns, 589.9275 us/op
WorkloadActual  85: 512 op, 258985700.00 ns, 505.8314 us/op
WorkloadActual  86: 512 op, 258766700.00 ns, 505.4037 us/op
WorkloadActual  87: 512 op, 256007000.00 ns, 500.0137 us/op
WorkloadActual  88: 512 op, 266449100.00 ns, 520.4084 us/op
WorkloadActual  89: 512 op, 276152500.00 ns, 539.3604 us/op
WorkloadActual  90: 512 op, 275660700.00 ns, 538.3998 us/op
WorkloadActual  91: 512 op, 274910900.00 ns, 536.9354 us/op
WorkloadActual  92: 512 op, 264338000.00 ns, 516.2852 us/op
WorkloadActual  93: 512 op, 255122600.00 ns, 498.2863 us/op
WorkloadActual  94: 512 op, 250671800.00 ns, 489.5934 us/op
WorkloadActual  95: 512 op, 257499400.00 ns, 502.9285 us/op
WorkloadActual  96: 512 op, 287934400.00 ns, 562.3719 us/op
WorkloadActual  97: 512 op, 283331300.00 ns, 553.3814 us/op
WorkloadActual  98: 512 op, 294701000.00 ns, 575.5879 us/op
WorkloadActual  99: 512 op, 264100000.00 ns, 515.8203 us/op
WorkloadActual  100: 512 op, 253977300.00 ns, 496.0494 us/op

// AfterActualRun
WorkloadResult   1: 512 op, 299538200.00 ns, 585.0355 us/op
WorkloadResult   2: 512 op, 256193500.00 ns, 500.3779 us/op
WorkloadResult   3: 512 op, 249283400.00 ns, 486.8816 us/op
WorkloadResult   4: 512 op, 256483700.00 ns, 500.9447 us/op
WorkloadResult   5: 512 op, 288338600.00 ns, 563.1613 us/op
WorkloadResult   6: 512 op, 276465300.00 ns, 539.9713 us/op
WorkloadResult   7: 512 op, 270073400.00 ns, 527.4871 us/op
WorkloadResult   8: 512 op, 254950500.00 ns, 497.9502 us/op
WorkloadResult   9: 512 op, 257404700.00 ns, 502.7436 us/op
WorkloadResult  10: 512 op, 265769800.00 ns, 519.0816 us/op
WorkloadResult  11: 512 op, 285830700.00 ns, 558.2631 us/op
WorkloadResult  12: 512 op, 257473700.00 ns, 502.8783 us/op
WorkloadResult  13: 512 op, 259645200.00 ns, 507.1195 us/op
WorkloadResult  14: 512 op, 256258600.00 ns, 500.5051 us/op
WorkloadResult  15: 512 op, 275076300.00 ns, 537.2584 us/op
WorkloadResult  16: 512 op, 291241500.00 ns, 568.8311 us/op
WorkloadResult  17: 512 op, 283071700.00 ns, 552.8744 us/op
WorkloadResult  18: 512 op, 265789700.00 ns, 519.1205 us/op
WorkloadResult  19: 512 op, 268524300.00 ns, 524.4615 us/op
WorkloadResult  20: 512 op, 266544000.00 ns, 520.5938 us/op
WorkloadResult  21: 512 op, 278893900.00 ns, 544.7146 us/op
WorkloadResult  22: 512 op, 345491800.00 ns, 674.7887 us/op
WorkloadResult  23: 512 op, 310508700.00 ns, 606.4623 us/op
WorkloadResult  24: 512 op, 323693000.00 ns, 632.2129 us/op
WorkloadResult  25: 512 op, 316318500.00 ns, 617.8096 us/op
WorkloadResult  26: 512 op, 288758400.00 ns, 563.9813 us/op
WorkloadResult  27: 512 op, 268348700.00 ns, 524.1186 us/op
WorkloadResult  28: 512 op, 313561000.00 ns, 612.4238 us/op
WorkloadResult  29: 512 op, 291558100.00 ns, 569.4494 us/op
WorkloadResult  30: 512 op, 257508000.00 ns, 502.9453 us/op
WorkloadResult  31: 512 op, 309183400.00 ns, 603.8738 us/op
WorkloadResult  32: 512 op, 311729900.00 ns, 608.8475 us/op
WorkloadResult  33: 512 op, 313488900.00 ns, 612.2830 us/op
WorkloadResult  34: 512 op, 300898800.00 ns, 587.6930 us/op
WorkloadResult  35: 512 op, 284557700.00 ns, 555.7768 us/op
WorkloadResult  36: 512 op, 256702400.00 ns, 501.3719 us/op
WorkloadResult  37: 512 op, 255655400.00 ns, 499.3270 us/op
WorkloadResult  38: 512 op, 255435400.00 ns, 498.8973 us/op
WorkloadResult  39: 512 op, 259098600.00 ns, 506.0520 us/op
WorkloadResult  40: 512 op, 265838200.00 ns, 519.2152 us/op
WorkloadResult  41: 512 op, 269589300.00 ns, 526.5416 us/op
WorkloadResult  42: 512 op, 332117600.00 ns, 648.6672 us/op
WorkloadResult  43: 512 op, 286611500.00 ns, 559.7881 us/op
WorkloadResult  44: 512 op, 262713800.00 ns, 513.1129 us/op
WorkloadResult  45: 512 op, 265090600.00 ns, 517.7551 us/op
WorkloadResult  46: 512 op, 270383800.00 ns, 528.0934 us/op
WorkloadResult  47: 512 op, 258208400.00 ns, 504.3133 us/op
WorkloadResult  48: 512 op, 344071700.00 ns, 672.0150 us/op
WorkloadResult  49: 512 op, 276772600.00 ns, 540.5715 us/op
WorkloadResult  50: 512 op, 284996800.00 ns, 556.6344 us/op
WorkloadResult  51: 512 op, 275862300.00 ns, 538.7936 us/op
WorkloadResult  52: 512 op, 252125300.00 ns, 492.4322 us/op
WorkloadResult  53: 512 op, 283262000.00 ns, 553.2461 us/op
WorkloadResult  54: 512 op, 342807600.00 ns, 669.5461 us/op
WorkloadResult  55: 512 op, 288409100.00 ns, 563.2990 us/op
WorkloadResult  56: 512 op, 276804600.00 ns, 540.6340 us/op
WorkloadResult  57: 512 op, 269302800.00 ns, 525.9820 us/op
WorkloadResult  58: 512 op, 324007300.00 ns, 632.8268 us/op
WorkloadResult  59: 512 op, 331057300.00 ns, 646.5963 us/op
WorkloadResult  60: 512 op, 278038500.00 ns, 543.0439 us/op
WorkloadResult  61: 512 op, 304507800.00 ns, 594.7418 us/op
WorkloadResult  62: 512 op, 290185100.00 ns, 566.7678 us/op
WorkloadResult  63: 512 op, 283985000.00 ns, 554.6582 us/op
WorkloadResult  64: 512 op, 275029200.00 ns, 537.1664 us/op
WorkloadResult  65: 512 op, 276271200.00 ns, 539.5922 us/op
WorkloadResult  66: 512 op, 292291600.00 ns, 570.8820 us/op
WorkloadResult  67: 512 op, 302642500.00 ns, 591.0986 us/op
WorkloadResult  68: 512 op, 323111000.00 ns, 631.0762 us/op
WorkloadResult  69: 512 op, 347940100.00 ns, 679.5705 us/op
WorkloadResult  70: 512 op, 283611400.00 ns, 553.9285 us/op
WorkloadResult  71: 512 op, 346394900.00 ns, 676.5525 us/op
WorkloadResult  72: 512 op, 271099300.00 ns, 529.4908 us/op
WorkloadResult  73: 512 op, 267268700.00 ns, 522.0092 us/op
WorkloadResult  74: 512 op, 296550200.00 ns, 579.1996 us/op
WorkloadResult  75: 512 op, 261245400.00 ns, 510.2449 us/op
WorkloadResult  76: 512 op, 265887400.00 ns, 519.3113 us/op
WorkloadResult  77: 512 op, 286530900.00 ns, 559.6307 us/op
WorkloadResult  78: 512 op, 258192800.00 ns, 504.2828 us/op
WorkloadResult  79: 512 op, 252623200.00 ns, 493.4047 us/op
WorkloadResult  80: 512 op, 316773800.00 ns, 618.6988 us/op
WorkloadResult  81: 512 op, 302039700.00 ns, 589.9213 us/op
WorkloadResult  82: 512 op, 258982500.00 ns, 505.8252 us/op
WorkloadResult  83: 512 op, 258763500.00 ns, 505.3975 us/op
WorkloadResult  84: 512 op, 256003800.00 ns, 500.0074 us/op
WorkloadResult  85: 512 op, 266445900.00 ns, 520.4021 us/op
WorkloadResult  86: 512 op, 276149300.00 ns, 539.3541 us/op
WorkloadResult  87: 512 op, 275657500.00 ns, 538.3936 us/op
WorkloadResult  88: 512 op, 274907700.00 ns, 536.9291 us/op
WorkloadResult  89: 512 op, 264334800.00 ns, 516.2789 us/op
WorkloadResult  90: 512 op, 255119400.00 ns, 498.2801 us/op
WorkloadResult  91: 512 op, 250668600.00 ns, 489.5871 us/op
WorkloadResult  92: 512 op, 257496200.00 ns, 502.9223 us/op
WorkloadResult  93: 512 op, 287931200.00 ns, 562.3656 us/op
WorkloadResult  94: 512 op, 283328100.00 ns, 553.3752 us/op
WorkloadResult  95: 512 op, 294697800.00 ns, 575.5816 us/op
WorkloadResult  96: 512 op, 264096800.00 ns, 515.8141 us/op
WorkloadResult  97: 512 op, 253974100.00 ns, 496.0432 us/op

// AfterAll
// Benchmark Process 7376 has exited with code 0.

Mean = 550.623 μs, StdErr = 5.011 μs (0.91%), N = 97, StdDev = 49.349 μs
Min = 486.882 μs, Q1 = 510.245 μs, Median = 539.354 μs, Q3 = 570.882 μs, Max = 679.571 μs
IQR = 60.637 μs, LowerFence = 419.289 μs, UpperFence = 661.838 μs
ConfidenceInterval = [533.613 μs; 567.633 μs] (CI 99.9%), Margin = 17.010 μs (3.09% of Mean)
Skewness = 0.96, Kurtosis = 3.11, MValue = 2.93

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2025-03-06 13:17 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TestBenchmark.GetFirstWithDapper: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1f623d5-b570-4cbe-a0fe-e9dbe831ff49.dll --anonymousPipes 1796 1884 --benchmarkName Benchmark.TestBenchmark.GetFirstWithDapper --job Default --benchmarkId 5 in D:\Hotel Management\Benchmark\bin\Release\net9.0\f1f623d5-b570-4cbe-a0fe-e9dbe831ff49\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.2 (9.0.225.6610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 225700.00 ns, 225.7000 us/op
WorkloadJitting  1: 1 op, 155467000.00 ns, 155.4670 ms/op

WorkloadPilot    1: 2 op, 22699500.00 ns, 11.3498 ms/op
WorkloadPilot    2: 3 op, 32809800.00 ns, 10.9366 ms/op
WorkloadPilot    3: 4 op, 39815100.00 ns, 9.9538 ms/op
WorkloadPilot    4: 5 op, 52855000.00 ns, 10.5710 ms/op
WorkloadPilot    5: 6 op, 55903400.00 ns, 9.3172 ms/op
WorkloadPilot    6: 7 op, 66729400.00 ns, 9.5328 ms/op
WorkloadPilot    7: 8 op, 40133500.00 ns, 5.0167 ms/op
WorkloadPilot    8: 9 op, 44112100.00 ns, 4.9013 ms/op
WorkloadPilot    9: 10 op, 49272600.00 ns, 4.9273 ms/op
WorkloadPilot   10: 11 op, 55052000.00 ns, 5.0047 ms/op
WorkloadPilot   11: 12 op, 58321900.00 ns, 4.8602 ms/op
WorkloadPilot   12: 13 op, 60823200.00 ns, 4.6787 ms/op
WorkloadPilot   13: 14 op, 65831300.00 ns, 4.7022 ms/op
WorkloadPilot   14: 15 op, 69766600.00 ns, 4.6511 ms/op
WorkloadPilot   15: 16 op, 76299300.00 ns, 4.7687 ms/op
WorkloadPilot   16: 32 op, 157612900.00 ns, 4.9254 ms/op
WorkloadPilot   17: 64 op, 310594400.00 ns, 4.8530 ms/op
WorkloadPilot   18: 128 op, 579234800.00 ns, 4.5253 ms/op

WorkloadWarmup   1: 128 op, 582403900.00 ns, 4.5500 ms/op
WorkloadWarmup   2: 128 op, 615849900.00 ns, 4.8113 ms/op
WorkloadWarmup   3: 128 op, 570061100.00 ns, 4.4536 ms/op
WorkloadWarmup   4: 128 op, 618206000.00 ns, 4.8297 ms/op
WorkloadWarmup   5: 128 op, 629049500.00 ns, 4.9144 ms/op
WorkloadWarmup   6: 128 op, 632333000.00 ns, 4.9401 ms/op
WorkloadWarmup   7: 128 op, 628284500.00 ns, 4.9085 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 634704800.00 ns, 4.9586 ms/op
WorkloadActual   2: 128 op, 634953900.00 ns, 4.9606 ms/op
WorkloadActual   3: 128 op, 744137400.00 ns, 5.8136 ms/op
WorkloadActual   4: 128 op, 795117400.00 ns, 6.2119 ms/op
WorkloadActual   5: 128 op, 717832700.00 ns, 5.6081 ms/op
WorkloadActual   6: 128 op, 725246100.00 ns, 5.6660 ms/op
WorkloadActual   7: 128 op, 725011200.00 ns, 5.6642 ms/op
WorkloadActual   8: 128 op, 763438200.00 ns, 5.9644 ms/op
WorkloadActual   9: 128 op, 723409800.00 ns, 5.6516 ms/op
WorkloadActual  10: 128 op, 727681200.00 ns, 5.6850 ms/op
WorkloadActual  11: 128 op, 734690200.00 ns, 5.7398 ms/op
WorkloadActual  12: 128 op, 726507900.00 ns, 5.6758 ms/op
WorkloadActual  13: 128 op, 720253100.00 ns, 5.6270 ms/op
WorkloadActual  14: 128 op, 731198300.00 ns, 5.7125 ms/op
WorkloadActual  15: 128 op, 736570900.00 ns, 5.7545 ms/op
WorkloadActual  16: 128 op, 733760500.00 ns, 5.7325 ms/op
WorkloadActual  17: 128 op, 734764700.00 ns, 5.7403 ms/op
WorkloadActual  18: 128 op, 770265300.00 ns, 6.0177 ms/op
WorkloadActual  19: 128 op, 731677100.00 ns, 5.7162 ms/op
WorkloadActual  20: 128 op, 766989600.00 ns, 5.9921 ms/op
WorkloadActual  21: 128 op, 752610000.00 ns, 5.8798 ms/op
WorkloadActual  22: 128 op, 762009500.00 ns, 5.9532 ms/op
WorkloadActual  23: 128 op, 741258900.00 ns, 5.7911 ms/op
WorkloadActual  24: 128 op, 726177600.00 ns, 5.6733 ms/op
WorkloadActual  25: 128 op, 732015700.00 ns, 5.7189 ms/op
WorkloadActual  26: 128 op, 738314800.00 ns, 5.7681 ms/op
WorkloadActual  27: 128 op, 729296500.00 ns, 5.6976 ms/op
WorkloadActual  28: 128 op, 731468200.00 ns, 5.7146 ms/op
WorkloadActual  29: 128 op, 744234200.00 ns, 5.8143 ms/op
WorkloadActual  30: 128 op, 734025100.00 ns, 5.7346 ms/op
WorkloadActual  31: 128 op, 748097400.00 ns, 5.8445 ms/op
WorkloadActual  32: 128 op, 807474700.00 ns, 6.3084 ms/op
WorkloadActual  33: 128 op, 740877000.00 ns, 5.7881 ms/op
WorkloadActual  34: 128 op, 745877600.00 ns, 5.8272 ms/op
WorkloadActual  35: 128 op, 747508200.00 ns, 5.8399 ms/op
WorkloadActual  36: 128 op, 842159100.00 ns, 6.5794 ms/op
WorkloadActual  37: 128 op, 770035600.00 ns, 6.0159 ms/op
WorkloadActual  38: 128 op, 760040300.00 ns, 5.9378 ms/op
WorkloadActual  39: 128 op, 748414000.00 ns, 5.8470 ms/op
WorkloadActual  40: 128 op, 767041900.00 ns, 5.9925 ms/op
WorkloadActual  41: 128 op, 754788100.00 ns, 5.8968 ms/op
WorkloadActual  42: 128 op, 739820000.00 ns, 5.7798 ms/op
WorkloadActual  43: 128 op, 791905000.00 ns, 6.1868 ms/op
WorkloadActual  44: 128 op, 757289900.00 ns, 5.9163 ms/op
WorkloadActual  45: 128 op, 759601200.00 ns, 5.9344 ms/op
WorkloadActual  46: 128 op, 837740300.00 ns, 6.5448 ms/op
WorkloadActual  47: 128 op, 793999100.00 ns, 6.2031 ms/op
WorkloadActual  48: 128 op, 859034500.00 ns, 6.7112 ms/op
WorkloadActual  49: 128 op, 830063200.00 ns, 6.4849 ms/op
WorkloadActual  50: 128 op, 801451300.00 ns, 6.2613 ms/op
WorkloadActual  51: 128 op, 799577800.00 ns, 6.2467 ms/op
WorkloadActual  52: 128 op, 838244100.00 ns, 6.5488 ms/op
WorkloadActual  53: 128 op, 814215700.00 ns, 6.3611 ms/op
WorkloadActual  54: 128 op, 781935900.00 ns, 6.1089 ms/op
WorkloadActual  55: 128 op, 752681100.00 ns, 5.8803 ms/op
WorkloadActual  56: 128 op, 743920300.00 ns, 5.8119 ms/op
WorkloadActual  57: 128 op, 738788600.00 ns, 5.7718 ms/op
WorkloadActual  58: 128 op, 765371100.00 ns, 5.9795 ms/op
WorkloadActual  59: 128 op, 750882700.00 ns, 5.8663 ms/op
WorkloadActual  60: 128 op, 777589000.00 ns, 6.0749 ms/op
WorkloadActual  61: 128 op, 827442500.00 ns, 6.4644 ms/op
WorkloadActual  62: 128 op, 802781800.00 ns, 6.2717 ms/op
WorkloadActual  63: 128 op, 772845700.00 ns, 6.0379 ms/op
WorkloadActual  64: 128 op, 762559400.00 ns, 5.9575 ms/op
WorkloadActual  65: 128 op, 745308600.00 ns, 5.8227 ms/op
WorkloadActual  66: 128 op, 808078500.00 ns, 6.3131 ms/op
WorkloadActual  67: 128 op, 783497200.00 ns, 6.1211 ms/op
WorkloadActual  68: 128 op, 828102300.00 ns, 6.4695 ms/op
WorkloadActual  69: 128 op, 780707300.00 ns, 6.0993 ms/op
WorkloadActual  70: 128 op, 774453200.00 ns, 6.0504 ms/op
WorkloadActual  71: 128 op, 802217400.00 ns, 6.2673 ms/op
